序号,时间,充电量,放电量
01,00:00~01:00,0.7kWh,32.4kWh
02,01:00~02:00,2.4kWh,34.4kWh
03,02:00~03:00,5.7kWh,35.4kWh
04,03:00~04:00,10.3kWh,35.4kWh
05,04:00~05:00,15.9kWh,34.4kWh
06,05:00~06:00,22.2kWh,32.4kWh
07,06:00~07:00,28.8kWh,29.6kWh
08,07:00~08:00,35.1kWh,26.2kWh
09,08:00~09:00,40.7kWh,22.5kWh
10,09:00~10:00,45.3kWh,18.5kWh
11,10:00~11:00,48.6kWh,14.8kWh
12,11:00~12:00,50.3kWh,11.4kWh
13,12:00~13:00,50.3kWh,8.6kWh
14,13:00~14:00,48.6kWh,6.6kWh
15,14:00~15:00,45.3kWh,5.6kWh
16,15:00~16:00,40.7kWh,5.6kWh
17,16:00~17:00,35.1kWh,6.6kWh
18,17:00~18:00,28.8kWh,8.6kWh
19,18:00~19:00,22.2kWh,11.4kWh
20,19:00~20:00,15.9kWh,14.8kWh
21,20:00~21:00,10.3kWh,18.5kWh
22,21:00~22:00,5.7kWh,22.5kWh
23,22:00~23:00,2.4kWh,26.2kWh
24,23:00~00:00,0.7kWh,29.6kWh
