序号,日期/时间,充电量,放电量
01,01,1.0kWh,3.0kWh
02,02,2.0kWh,4.0kWh
03,03,3.0kWh,5.0kWh
04,04,4.0kWh,6.0kWh
05,05,5.0kWh,7.0kWh
06,06,6.0kWh,8.0kWh
07,07,7.0kWh,9.0kWh
08,08,8.0kWh,10.0kWh
09,09,9.0kWh,11.0kWh
10,10,10.0kWh,12.0kWh
11,11,11.0kWh,13.0kWh
12,12,12.0kWh,14.0kWh
13,13,13.0kWh,15.0kWh
14,14,14.0kWh,16.0kWh
15,15,15.0kWh,17.0kWh
16,16,16.0kWh,18.0kWh
17,17,17.0kWh,19.0kWh
18,18,18.0kWh,20.0kWh
19,19,19.0kWh,21.0kWh
20,20,20.0kWh,22.0kWh
21,21,21.0kWh,23.0kWh
22,22,22.0kWh,24.0kWh
23,23,23.0kWh,25.0kWh
24,24,24.0kWh,26.0kWh
25,25,25.0kWh,27.0kWh
26,26,26.0kWh,28.0kWh
27,27,27.0kWh,29.0kWh
28,28,28.0kWh,30.0kWh
29,29,29.0kWh,31.0kWh
30,30,30.0kWh,32.0kWh
31,31,31.0kWh,33.0kWh
