搴忓彿,鏃ユ湡/鏃堕棿,鍏呯數鍔熺巼,鏀剧數鍔熺巼
01,00:00,350kW,0kW
02,00:20,350kW,0kW
03,00:40,350kW,0kW
04,01:00,350kW,0kW
05,01:20,350kW,0kW
06,01:40,350kW,0kW
07,02:00,350kW,0kW
08,02:20,350kW,0kW
09,02:40,350kW,0kW
10,03:00,350kW,0kW
11,03:20,350kW,0kW
12,03:40,350kW,0kW
13,04:00,350kW,0kW
14,04:20,350kW,0kW
15,04:40,350kW,0kW
16,05:00,350kW,0kW
17,05:20,350kW,0kW
18,05:40,350kW,0kW
19,06:00,0kW,500kW
20,06:20,0kW,500kW
21,06:40,0kW,500kW
22,07:00,0kW,500kW
23,07:20,0kW,500kW
24,07:40,0kW,500kW
25,08:00,0kW,500kW
26,08:20,0kW,500kW
27,08:40,0kW,500kW
28,09:00,0kW,500kW
29,09:20,0kW,500kW
30,09:40,0kW,500kW
31,10:00,0kW,500kW
32,10:20,0kW,500kW
33,10:40,0kW,500kW
34,11:00,0kW,500kW
35,11:20,0kW,500kW
36,11:40,0kW,500kW
37,12:00,500kW,0kW
38,12:20,500kW,0kW
39,12:40,500kW,0kW
40,13:00,500kW,0kW
41,13:20,500kW,0kW
42,13:40,500kW,0kW
43,14:00,500kW,0kW
44,14:20,500kW,0kW
45,14:40,500kW,0kW
46,15:00,500kW,0kW
47,15:20,500kW,0kW
48,15:40,500kW,0kW
49,16:00,500kW,0kW
50,16:20,500kW,0kW
51,16:40,500kW,0kW
52,17:00,500kW,0kW
53,17:20,500kW,0kW
54,17:40,500kW,0kW
55,18:00,0kW,300kW
56,18:20,0kW,300kW
57,18:40,0kW,300kW
58,19:00,0kW,300kW
59,19:20,0kW,300kW
60,19:40,0kW,300kW
61,20:00,0kW,300kW
62,20:20,0kW,300kW
63,20:40,0kW,300kW
64,21:00,0kW,300kW
65,21:20,0kW,300kW
66,21:40,0kW,300kW
67,22:00,0kW,300kW
68,22:20,0kW,300kW
69,22:40,0kW,300kW
70,23:00,0kW,300kW
71,23:20,0kW,300kW
72,23:40,0kW,300kW
