序号,日期&时间,工作状态,直流电压,直流电流,直流功率,A相电压,A相电流,B相电压,B相电流,C相电压,C相电流,视在功率,有功功率,无功功率,电网频率,功率因数,机内温度,工作效率,日充电量,日放电量,总充电量,总放电量,总运行时间
1,2014.08.13/15:17:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,46.3kWh,0kWh,46kWh,0h
2,2014.08.13/15:02:00,恒流放电,450.0V,111.1A,50.0kW,400.0V,400.0V,400.0V,71.1A,71.1A,71.1A,50.0kW,50.0kW,0.0kVar,50.00Hz,1.000,25.1°C,98.5%,0.0kWh,39.3kWh,0kWh,39kWh,0h
3,2014.08.13/14:47:00,恒流放电,450.0V,111.1A,50.0kW,400.0V,400.0V,400.0V,71.1A,71.1A,71.1A,50.0kW,50.0kW,0.0kVar,50.00Hz,1.000,25.1°C,98.5%,0.0kWh,27.0kWh,0kWh,27kWh,0h
4,2014.08.13/14:32:00,恒流放电,450.0V,111.1A,50.0kW,400.0V,400.0V,400.0V,71.1A,71.1A,71.1A,50.0kW,50.0kW,0.0kVar,50.00Hz,1.000,25.1°C,98.5%,0.0kWh,14.5kWh,0kWh,14kWh,0h
5,2014.08.13/14:17:00,恒流放电,450.0V,111.1A,50.0kW,400.0V,400.0V,400.0V,71.1A,71.1A,71.1A,50.0kW,50.0kW,0.0kVar,50.00Hz,1.000,25.1°C,98.5%,0.0kWh,2.0kWh,0kWh,2kWh,0h
6,2014.08.13/14:02:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
7,2014.08.13/13:47:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
8,2014.08.13/13:31:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
9,2014.08.13/13:16:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
10,2014.08.13/13:01:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
11,2014.08.13/12:41:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
12,2014.08.13/12:26:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
13,2014.08.13/12:01:00,故障,0.0V,0.0A,0.0kW,2047.8V,2047.8V,2047.8V,8191.2A,8191.2A,8191.2A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,0.0°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
14,2014.08.13/11:31:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
15,2014.08.13/11:16:00,停机,450.0V,0.0A,0.0kW,400.0V,400.0V,400.0V,0.0A,0.0A,0.0A,0.0kW,0.0kW,0.0kVar,0.00Hz,0.000,25.1°C,0.0%,0.0kWh,0.0kWh,0kWh,0kWh,0h
